year,month,board_exam_type,take_attempts,total_examinees,passed,failed,conditional,passing_rate,fail_rate,conditional_rate,first_timer_ratio,repeater_ratio,year_normalized,passing_rate_ma3,exam_Electronics Engineer Licensure Examination (ECELE),exam_Electronics Technician Licensure Exam (ECTLE),exam_Registered Electrical Engineer Licensure Exam (REELE),exam_Registered Master Electrician Licensure Exam (RMELE)
2023,10,Electronics Engineer Licensure Examination (ECELE),Repeater,4,4,0,0,100,0,0,0,100,2,56.66666667,TRUE,FALSE,FALSE,FALSE
2024,4,Registered Electrical Engineer Licensure Exam (REELE),Repeater,7,2,5,0,28.57,71.43,0,0,100,3,41.27,FALSE,FALSE,TRUE,FALSE
2022,4,Electronics Technician Licensure Exam (ECTLE),First Timer,3,2,1,0,66.67,33.33,0,100,0,1,83.335,FALSE,TRUE,FALSE,FALSE
2024,10,Electronics Technician Licensure Exam (ECTLE),Repeater,2,2,0,0,100,0,0,0,100,3,72.29333333,FALSE,TRUE,FALSE,FALSE
2024,10,Electronics Engineer Licensure Examination (ECELE),First Timer,4,1,3,0,25,75,0,100,0,3,47.22333333,TRUE,FALSE,FALSE,FALSE
2023,10,Electronics Technician Licensure Exam (ECTLE),First Timer,14,10,4,0,71.43,28.57,0,100,0,2,52.97666667,FALSE,TRUE,FALSE,FALSE
2022,9,Registered Master Electrician Licensure Exam (RMELE),First Timer,7,7,0,0,100,0,0,100,0,1,68.25333333,FALSE,FALSE,FALSE,TRUE
2024,10,Electronics Technician Licensure Exam (ECTLE),First Timer,11,5,6,0,45.45,54.55,0,100,0,3,38.96,FALSE,TRUE,FALSE,FALSE
2023,4,Registered Master Electrician Licensure Exam (RMELE),Repeater,1,0,1,0,0,100,0,0,100,2,41.66666667,FALSE,FALSE,FALSE,TRUE
2023,4,Registered Master Electrician Licensure Exam (RMELE),First Timer,4,3,1,0,75,25,0,100,0,2,75,FALSE,FALSE,FALSE,TRUE
2021,10,Electronics Engineer Licensure Examination (ECELE),First Timer,2,0,2,0,0,100,0,100,0,0,0,TRUE,FALSE,FALSE,FALSE
2023,9,Registered Electrical Engineer Licensure Exam (REELE),First Timer,19,7,12,0,36.84,63.16,0,100,0,2,43.11333333,FALSE,FALSE,TRUE,FALSE
2023,10,Electronics Engineer Licensure Examination (ECELE),First Timer,5,1,4,0,20,80,0,100,0,2,30.74,TRUE,FALSE,FALSE,FALSE
2021,10,Electronics Technician Licensure Exam (ECTLE),First Timer,1,1,0,0,100,0,0,100,0,0,100,FALSE,TRUE,FALSE,FALSE
2024,4,Registered Master Electrician Licensure Exam (RMELE),Repeater,1,0,1,0,0,100,0,0,100,3,33.33333333,FALSE,FALSE,FALSE,TRUE
2022,4,Electronics Engineer Licensure Examination (ECELE),First Timer,4,2,2,0,50,50,0,100,0,1,25,TRUE,FALSE,FALSE,FALSE
2021,9,Registered Master Electrician Licensure Exam (RMELE),Repeater,3,1,2,0,33.33,66.67,0,0,100,0,16.665,FALSE,FALSE,FALSE,TRUE
2022,9,Registered Electrical Engineer Licensure Exam (REELE),First Timer,20,11,9,0,55,45,0,100,0,1,49.31333333,FALSE,FALSE,TRUE,FALSE
2022,4,Electronics Engineer Licensure Examination (ECELE),Repeater,3,1,2,0,33.33,66.67,0,0,100,1,27.77666667,TRUE,FALSE,FALSE,FALSE
2022,4,Registered Master Electrician Licensure Exam (RMELE),First Timer,21,15,6,0,71.43,28.57,0,100,0,1,34.92,FALSE,FALSE,FALSE,TRUE
2024,8,Registered Master Electrician Licensure Exam (RMELE),First Timer,1,0,1,0,0,100,0,100,0,3,33.33333333,FALSE,FALSE,FALSE,TRUE
2023,4,Electronics Engineer Licensure Examination (ECELE),First Timer,27,6,18,3,22.22,66.67,11.11,100,0,2,35.18333333,TRUE,FALSE,FALSE,FALSE
2023,9,Registered Master Electrician Licensure Exam (RMELE),First Timer,1,1,0,0,100,0,0,100,0,2,58.33333333,FALSE,FALSE,FALSE,TRUE
2023,4,Registered Electrical Engineer Licensure Exam (REELE),Repeater,5,1,4,0,20,80,0,0,100,2,49.16666667,FALSE,FALSE,TRUE,FALSE
2022,9,Registered Master Electrician Licensure Exam (RMELE),Repeater,2,1,1,0,50,50,0,0,100,1,73.81,FALSE,FALSE,FALSE,TRUE
2024,10,Electronics Engineer Licensure Examination (ECELE),Repeater,7,3,3,1,42.86,42.86,14.29,0,100,3,55.95333333,TRUE,FALSE,FALSE,FALSE
2023,4,Registered Electrical Engineer Licensure Exam (REELE),First Timer,40,29,11,0,72.5,27.5,0,100,0,2,55.83333333,FALSE,FALSE,TRUE,FALSE
2021,9,Registered Electrical Engineer Licensure Exam (REELE),First Timer,11,5,6,0,45.45,54.55,0,100,0,0,45.45,FALSE,FALSE,TRUE,FALSE
2022,4,Registered Electrical Engineer Licensure Exam (REELE),Repeater,5,2,3,0,40,60,0,0,100,1,46.13,FALSE,FALSE,TRUE,FALSE
2024,4,Electronics Engineer Licensure Examination (ECELE),First Timer,18,3,12,3,16.67,66.67,16.67,100,0,3,45.55666667,TRUE,FALSE,FALSE,FALSE
2023,4,Electronics Technician Licensure Exam (ECTLE),Repeater,1,0,1,0,0,100,0,0,100,2,51.39,FALSE,TRUE,FALSE,FALSE
2024,8,Registered Electrical Engineer Licensure Exam (REELE),First Timer,10,1,9,0,10,90,0,100,0,3,35.08,FALSE,FALSE,TRUE,FALSE
2023,9,Registered Master Electrician Licensure Exam (RMELE),Repeater,1,0,1,0,0,100,0,0,100,2,33.33333333,FALSE,FALSE,FALSE,TRUE
